"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
7.19081236791614	8.2807707701306	7.83794324189103	7.84799690655495	8.49305484153943	7.75421943313514	7.82081718186417	3.96532254836725	8.10433665981474	6.87897051015108	5.4276061727819	8.09961081196091	7.43796008833447	8.39059890555246	8.33046876659032	8.62680414493225	8.2644426002266	7.90026304356897	6.2364926183813	5.84398384404833	8.01122725542325	7.70113315484797	7.41700858678878	7.75688985507462	8.69034724996876	7.65463602852797	7.67948009950545	6.94602898951548	7.96289600533726	8.52160043972373	7.69557630622205	8.07360604057494	8.06231602735572	5.22265002245148
10.8674331955784	10.886611111851	10.8503431341673	10.8976942221838	10.4806892391978	10.5153056054517	11.0961221442558	10.1910592145317	9.7734689279052	10.9613773407764	9.56071495447448	10.6525761227901	10.9438334404068	10.9318455401837	10.3873711578248	10.7090838125503	10.1579784499454	11.1310209325233	10.5503620154007	11.0833463539191	11.1759237420638	11.6924411473478	10.050256801599	10.3918879853471	10.0569086183233	10.7303852203214	10.684047261613	10.8255948494634	10.4361909954814	10.071328276861	11.0401527064436	9.74953426766926	9.6364433660625	11.3222098437489
6.5894638929561	7.33360262826828	6.81378119121704	6.86046625851717	6.71699089440494	6.33145442828201	7.13442632022093	7.09275714091985	5.5894638929561	4.63226821549951	6.78267065867701	4.73009646559547	5.73552217729654	6.63691458035588	6.59872249967662	5.70265754339091	4.47443604325227	6.63821867880936	4.69821847822441	6.87405920314115	7.4797802640291	5.00315244866692	6.79571500650173	6.09592441999854	7.05202456048283	6.97956810009519	6.94836723158468	3.66789212523023	6.09169983413681	7.51963625284321	7.00225245173138	7.26209484537018	5.05528243550119	5.83238371654913
5.01792190799726	5.5765221379205	5.50271248596606	5.83844759254846	6.04111153536915	5.26228280642066	6.20496233054251	5.51475349843975	4.98002530023873	6.08108392868763	6.53294028837287	4.58616424593091	6.3264294871223	5.43862553808838	5.5737986435893	5.6659043549549	5.11561593142811	6.26922020578009	6.66959375118833	7.07360604057494	5.76924279514054	5.96139181179108	6.28281043957256	6.52904005609508	5.62760683812965	6.39283257902094	5.35297033824593	5.78581207535837	5.6504773698971	5.32660925100527	6.2688460628732	5.92481250360578	5.77241355474848	5.53013318439181
7.63226821549951	5.95163441683292	6.47183776242229	6.66391384211598	7.56071495447448	6.78135971352466	7.46352437327118	8.02292258905563	5.75301612873584	6.02192383855476	7.8592241619782	6.46858331700683	7.36981542428391	6.30103884990315	6.08915913191124	6.06177619758669	5.72546851263261	6.25776496857139	5.34589308568741	7.1608798618393	6.56453060081634	6.21159631996932	6.64961545906341	6.66249036391378	6.21470767319764	6.77741971551583	6.63241364113755	6.95884267524324	6.77610398807316	6.39609097039437	7.91348784071516	6.44972643325318	6.08172309064488	7.09592441999854
6.33806779754262	6.80348537559595	6.45959555194136	7.74214098549815	6.88996019965864	7.36981542428391	7.31560245663795	6.53667461756976	7.16691625156997	5.45647762935182	5.73335434061383	6.33467552993465	6.9692426044345	7.0639343057541	7.72655877910497	5.91193121230905	6.67101024127845	6.0437381998014	6.61367897944763	7.18090370917938	6.65821148275179	6.83541884047548	6.92124588858559	6.83415498140132	6.08958289312471	6.53993424517179	6.1906148602095	7.05528243550119	6.49409554494063	6.25115099059394	6.1880447964217	7.87282875953489	6.78528898070402	6.21974935454673
6.21723071622067	6.37503943134692	5.28095631383106	6.94602898951548	5.98390566262789	6.1636999870842	5.64817779572482	5.04001567884788	6.6321227752009	4.19770815795585	3.68706068833989	5.03957710306068	4.14893410452634	6.14200491598488	5.94227990170576	5.39128655811118	5.4715126480455	5.78293270482084	2.13290581201151	5.41210404467757	6.68790052248075	4.58856473740135	5.47540919340106	5.22187708107703	6.74416109557041	5.45779126025604	5.60703434594862	6.00876474486344	5.4032677223393	5.83592407425437	4.39163026151743	5.81070015418722	5.96254902292306	3.30261150889447
6.32373033752135	7.06501215043695	6.79181407116183	7.26491169307446	6.14343423678486	6.98413359454098	7.63299519714296	6.25908413335355	7.74146698640115	6.94602898951548	6.5433412122875	7.00562454919388	7.34607044078517	8.80767691626514	7.2881739681123	6.8814199080924	7.0948694327187	7.88691589584725	7.53683000504806	7.32463061526719	6.90689059560852	7.38629363515099	6.58270652678079	6.03782146543497	7.49425558654498	6.45582036508492	7.00786824333334	7.97842446544086	6.82527683005487	6.44989147301094	6.15987133677839	6.53325185192897	7.19869058566892	5.93310047493137
5.0746766862945	4.17871464117544	5.57167680997093	5.89263388342444	5.55428186262639	6.03957710306068	5.29094040240368	5.80322703643493	4.78764141448333	4.57046293102604	5.26865895502767	4.95559179175399	4.98959318493877	5.59066189596526	6.44045394382303	6.86418614465428	4.91312876781974	4.81249822533356	3.99819550315325	5.5505928897043	6.18923154864728	4.30085587126876	5.22997238511225	5.45285896471381	5.00270252037982	5.00180224263399	6.07210580048042	5.33771109212829	5.00315244866692	5.7235585614721	5.8497491172824	7.00786824333334	5.84649331596456	5.06695024392463
8.38456792317383	8.83636600871667	8.85424505422013	8.94865924556015	8.78430766672838	8.7367401554532	8.73437091966298	8.79409089843773	9.24507727535967	8.0427537609772	8.7944158663501	8.65892551149237	8.34429590791582	9.38499954473004	8.9357543858214	9.65553072315564	9.07146236255662	9.44646302341689	8.36850646150769	8.68369645430652	8.05093696522523	9.12825215227739	8.84486265583082	8.36150519794804	8.82113618574405	8.4110872267986	8.47126876417358	8.81954046050572	8.84893585552457	8.78985964091365	7.64169052255661	9.07628116657949	8.58458674995959	8.27612440527424
5.39917109381982	6.4131201464035	5.89068987768527	5.70818723602071	6.50668444773076	6.05680026314344	6.43662826729284	6.85549144310187	6.24355484277846	5.54442356218942	6.6064422281316	5.92243574023315	6.66959375118833	6.54395979737185	5.51538446063695	5.87332106291482	6.17572418538028	6.0360636887437	6.01881218574282	7.13134253912326	4.67072705449947	6.76022094646651	6.26809748584725	5.84599177066457	6.38370429247405	5.99706654539873	5.55704241526372	6.37382218722165	6.54488717797432	6.67525138605026	6.58466190794147	5.91312876781974	4.69265037003553	5.94485844580754
6.4594316186373	6.61588707391606	5.76075320806299	6.11748726632592	6.89360490485829	6.06199215373422	4.47832471148503	6.3371758685863	4.72465027173297	5.95070169008901	6.9413411054853	6.15562781584529	6.39214566314514	6.15926588316068	6.61897273948698	5.80967167790706	4.85399564717639	5.40633257782171	6.62483200245346	6.67383905599044	4.50207595604579	4.72410451986685	6.53294028837287	6.55428186262639	4.52293456094346	6.43879185257826	5.38646609286931	4.70154905694307	5.54966917072649	4.44824022521607	6.42324199597366	6.05549936581374	6.26809748584725	4.32840565895857
10.5422580497669	11.0328722494632	11.5049182749968	11.1845034663652	11.1034189565455	11.6834771564143	11.6968806142766	10.143255649107	10.8746740316358	10.7816875615072	10.1611318829843	11.5027820893907	11.695750282109	11.9834211877116	10.8765936836221	11.3102151337415	9.72400216840422	11.2588604314098	9.99717948093762	10.9343543190171	11.3529262130593	10.7029518419969	10.5046203924036	11.4477548118316	11.5387224462186	11.1372473406647	11.6952717979278	11.7004397181411	11.0113670446817	11.3847297963904	11.6278986158717	11.4666373154419	11.3119753144612	10.6138815288637
7.30742852519225	7.94836723158468	8.45697038112101	7.39660478118186	7.70182625841205	7.62205181945638	8.1048607997082	6.67525138605026	7.27891401949994	7.85174904141606	5.85174904141606	8.25124568979912	8.23314029644597	8.2667865406949	7.18487534290828	8.56033283421244	7.06069593168755	8.01122725542325	8.21334728173344	8.53332973230583	7.84109254469343	8.64961545906341	8.35931031689044	8.18090370917938	7.58871463558226	8.33494363072662	7.78790255939143	8.99802621579958	7.87835751033694	7.79311555527435	7.58646452588639	7.17891378466957	7.82464058085342	7.27891401949994
5.762880292917	6.7734689279052	5.9071310247468	3.34908214639109	4.46008724011683	5.31650781910311	3.51349074558812	2.95456857075299	5.38474058729238	4.43762724831895	2.22928027905873	4.8860623383456	2.93281710274185	5.31867837373655	3.2364926183813	4.72955277045397	3.60407132366886	3.25791579132422	2.75574217934539	4.18348651445939	5.75435307169213	4.09845324630927	3.60407132366886	3.46858331700683	4.93404464711225	5.54473265593262	2.72508672463023	4.36876834909033	5.04176864995163	3.28110473161226	4.19377174339668	4.39917109381982	2.96328915121473	2.57216207571412
6.8838651545098	6.351204277258	6.66817586897014	6.81634370528486	6.78004757606187	7.15987133677839	5.49089097889429	7.11270013274936	7.5438051759644	6.41074812818595	6.5453506448223	6.45252954467793	6.6232230758965	7.98413359454098	6.93191939010004	7.06177619758669	5.58646452588639	7.19081236791614	6.10055722078293	6.7279204545632	6.84674402324487	6.40019634202658	6.75355105460065	6.3403842354554	7.19377174339668	6.8703647195834	6.30451104180995	3.94016675048282	6.07189135305663	6.93781516880342	6.40173284952262	6.42290574261218	7.01010845347429	5.84824735270451
11.0767488040676	11.2674889808812	11.0222290856818	11.059885201101	10.8684367558582	11.1877850641908	10.9146841053284	11.8876775742562	10.9205017326703	11.0509369652252	12.5413386579708	10.5947911180893	11.0320457269308	11.2065260158774	10.984276033702	11.660486218413	11.1417239900681	11.2804808103184	11.2667865406949	11.2828567621991	10.8399123616258	11.5896043354036	11.4081704941156	10.7169908944049	11.0274913694537	10.2545562519095	11.2175942528336	11.0036584503232	11.3931759143488	11.5726054961914	10.7350482412909	11.2453744380295	10.5193413940267	11.0790847204954
8.283088353024	8.13596574242734	8.24222139509837	8.835102979491	7.86542397831313	8.10223819393074	8.57780644747015	8.65785433581572	9.02458563827827	8.04984854945056	8.74718596688658	7.92184093707449	8.33315535031062	8.36763315939816	8.8811139606751	7.91826695909256	9.48643282054542	8.1814007617393	8.15177765473205	8.78920757534734	8.19574129324645	8.43546191447928	8.3371758685863	8.5725107596749	8.1893304006149	8.38887833881199	8.01513624379738	8.02901108665907	8.14465824283188	8.25502856981873	8.1644041578813	8.39188798534714	7.90388184573618	7.95652136333312
6.6850991720066	7.91109233158713	6.69209237542757	7.2881739681123	6.33181268381921	7.26209484537018	6.7045953476324	4.18507363787676	6.96116025813664	3.82578562746479	6.29222959190495	5.47767732756531	4.3533232911629	6.8972404255748	8.19770815795585	7.26021388677142	5.75381844317354	6.67101024127845	4.1243281350022	6.69627208392586	6.76686014382955	6.17692111164436	7.19081236791614	6.57304120405865	7.18189764310839	6.2112069285929	6.98071082890019	6.75888943272096	4.27798474729977	6.38249434029312	4.82323984413102	6.73063995591679	6.78004757606187	4.39506279951758
6.62935662007961	6.46532151358055	5.99095486039699	5.75381844317354	6.93781516880342	6.29130885982897	6.64529816394863	6.76818432477693	6.39677601078753	6.75087443965685	6.80992886572143	6.30797489711352	6.876516946565	6.09402488708305	6.48735771531155	6.08725066461331	6.99661471481536	6.75221336786514	6.56331069160856	6.99661471481536	6.32084566764572	6.6419794660867	6.71836162613835	6.41142624572646	5.99435343685886	6.58781501278806	6.45844762743792	7.14567745519564	6.33073765020695	5.8626993409766	6.20300533751198	5.99254185910911	6.51963625284321	6.53946903474989
6.40769264866568	5.35860724911781	5.75301612873584	6.2635978485439	6.27537959625362	5.71204544855369	6.51806297565252	6.14608493861619	5.93899143877554	6.07831095000713	6.92955431573285	6.24393560156686	6.99322146736894	6.39643353125099	6.3474884972118	6.70735913208088	5.77794567069515	6.12080810229862	6.29957437060887	3.43295940727611	5.49089097889429	6.40616247877761	6.07296327155522	5.89772447021644	5.95652136333312	5.87085786436376	5.91767043436176	6.23725777090037	6.6850991720066	6.34251918966061	6.10286805425111	6.39094277280254	5.74335339094491	7.19967234483636
5.71149490665009	4.85748342828667	5.54997714277182	6.23553560671046	6.95884267524324	6.17731986649513	6.1149916133336	5.71589337054761	5.26940724085404	5.75808993420181	5.27500704749987	5.42256941086083	5.90062533253607	5.27500704749987	5.51538446063695	4.04264433740849	6.71699089440494	5.70127180220197	5.7734689279052	6.08363887925071	5.98071082890019	6.10622267291912	6.58436125251871	6.06458110919057	5.51696065989882	5.63052196347164	6.28225445201058	6.07489072012634	6.34411833452143	5.87061131304455	5.43195718768673	6.40701277351601	5.72383156649532	5.81198471935167
7.79571500650173	8.61985314739117	8.33628338786443	7.55074678538324	7.19574129324645	7.91468410532839	7.60436789989375	6.62307672083263	8.24174486494015	6.77082904603249	7.19967234483636	8.15127028879017	7.75688985507462	8.5980525001616	8.4749227003798	8.31831684133498	7.2460279805281	8.22929950871093	7.30742852519225	7.55765515472542	8.57931593758001	8.32597997939444	7.20065343636747	7.31197531446116	8.17592374206376	8.05311133645956	7.950701690089	6.48912542875463	7.49505552836802	8.05528243550119	7.01680828768655	7.73944309777245	8.06339508128851	7.08108392868763
6.44790974874208	6.68790052248075	5.83061027435791	6.42961596420174	4.603477988254	6.18467702068089	4.16188768237689	6.83289001416474	4.21101219348551	6.43929068104202	4.76871365703049	6.69209237542757	6.38093719492782	6.64154602908752	6.74550626586916	3.76977173924945	7.04001567884788	7.13134253912326	6.8801957289431	5.13586316536868	6.20026107981327	6.5139644074389	6.94719858426206	6.9436869515971	5.40497122358917	7.04330075436418	6.25398926623079	3.96254902292306	6.7839804136838	6.18665901720211	5.47605759567754	6.79181407116183	6.97384083953315	6.9898202201176
5.44294349584873	7.00786824333334	7.56757586852411	6.72246602447109	5.92837032301897	6.58360933972695	7.66106547980695	4.68201139080069	6.97727992349992	5.47735352663456	6.41040894985104	5.94626298433245	4.94110631094643	7.57667329251658	6.7944158663501	6.29241366782748	5.62906513709228	5.4937754084607	4.76075320806299	7.13237119873254	6.93428059364002	5.58706489836317	5.3172317002226	6.99774402605963	5.16872225436066	5.71066869967463	7.5077946401987	7.83289001416474	5.34943605171382	5.82374936030827	6.25266543245025	5.89651405396884	6.55627612479003	4.26303440583379
8.69522829149575	9.03094295979063	8.99830835035429	9.00140819439281	8.81570350334807	8.5379948779744	9.19451063972059	9.2777523356938	8.9351650496037	10.0371350887909	9.77528104866297	9.14669594803066	9.49024921062709	8.61323695471633	8.43587857730987	8.64565843240871	9.78332568481352	8.75888943272096	9.34029521043048	9.32463061526719	8.65320336203398	9.4218544454434	9.40748022209666	9.19401808422215	8.38887833881199	8.76752238622854	8.96837880137054	9.03177011416067	9.10747864662662	8.36457243229586	9.05012073038541	8.32192809488736	8.85953478638265	9.53255073928427
7.21042783040149	7.20750245925879	6.95070169008901	8.2215871212648	7.66817586897014	7.52042224852645	6.95419631038687	7.47816289273763	7.32102612859297	6.762880292917	7.23457795978457	7.4846215270986	7.15279185163912	7.07681559705083	7.92837032301897	7.55228483994351	7.61691636257881	7.33628338786443	6.97154355395077	7.48300957716455	7.7714894695006	6.4599233626769	7.57516103342539	7.38024459047818	7.76818432477693	7.44294349584873	7.70251902915328	5.81557542886257	7.85860271245712	7.42038134119664	7.06608919045777	8.1568415245884	7.76221591572778	7.76487159073609
5.70321146739115	6.31487775736821	5.70293453197598	6.31994302415705	5.88825618102027	5.96693797927846	4.69877410890368	6.78920757534734	3.76871365703048	6.72246602447109	6.46336088581666	5.80864246791806	6.59738218934868	5.36492255850577	4.79805051476751	5.3823214071145	6.31251996747495	5.89869207256049	6.5413289770456	6.44526320814044	6.12742692986628	6.54689445988764	4.1586601753465	6.2098432305255	5.1554254317472	6.33127526714661	5.62322307589651	7.16390121381454	6.72109918870718	6.22168378101097	6.73741636593706	5.03165985430805	4.46923479366766	6.32337006906127
11.3025246916294	11.0512089409148	11.8962188610075	10.3350553246872	10.8866873138867	11.4459976962902	12.0974396139066	10.5841169238438	11.0664928732588	11.5900255807346	11.1903802846832	11.8427824585809	11.4103983492431	11.8319801333898	11.802475975557	10.9959084461172	10.55727222306	11.9078295445781	12.25750570512	11.9524864601767	11.3741157239657	10.8935290673394	11.2700616727278	11.1697371382946	11.1512702887902	11.2894425756883	11.1854949242109	12.2057627093821	11.6481328456527	11.0618436873554	10.6593716000649	11.4180634197969	11.5481957700834	11.0223678130285
5.06177619758669	5.52919626799939	5.57106999816771	6.44228003525258	5.7406577716239	6.05853297020161	5.42290574261218	1.04194382997017	5.92931759491176	5.75835648293992	2.10400111032122	5.11603199344711	3.60288440871842	4.99548451887751	4.72628628972067	6.66106547980695	5.08831123588866	2.54225804976692	4.33485426933163	5.43962313755712	6.05398016818765	3.69710657447697	6.19652836093694	6.53309607856156	5.90038381666693	5.84699468696557	5.7636771418966	3.39506279951758	5.33521168170579	6.31469652565629	5.23764019503539	6.09106507793054	5.78711898281334	1.39506279951758
6.34518344718767	6.78135971352466	6.8073549220576	6.57697555420653	6.4631973798335	6.53060141451683	6.08087081175972	6.78790255939143	5.07724299893246	6.56711948795167	7.24031432933371	6.56361576562977	6.95419631038687	6.32876467228402	5.97361127551947	6.22766407255439	5.36246988875021	5.39403389536778	6.55336050333533	6.40786256740339	6.25058266478754	5.17831627170145	7.03562390973072	6.06134418828839	6.41023933077602	6.75888943272096	6.42021289061078	2.61941301059794	6.23438635409455	6.41210404467757	6.64529816394863	6.44078613241324	6.05311133645956	6.70735913208088
5.62935662007961	5.66618848987278	4.54101915313356	5.38474058729238	4.91025296279928	5.41515020542639	5.41413553298445	2.8873302987782	5.52105073690096	5.28651155766423	4.54843662469604	5.80864246791806	5.32445060465607	5.88923015239289	5.31469652565629	7.21723071622067	5.67185946824748	5.94438996227009	5.62760683812965	4.30158764660319	5.59872249967662	6.10894256866079	5.62117275268344	5.98276546258365	6.11769504266975	4.88849973551412	5.7045953476324	6.54936113292434	5.60910484661896	6.1197711619529	4.62760683812965	5.56711948795167	6.2084782422117	4.51412226017071
5.41953889151378	5.66277517193778	5.6313953536956	5.59275601044103	5.32409051603798	6.27779882101033	5.57773093149008	5.6435676219088	6.17412673742093	4.90977310414164	5.81198471935167	6.73063995591679	5.99072800371897	5.61559285651096	6.46188866443282	6.65105169117893	6.02236781302845	5.08236196955747	4.99819550315325	5.56590176680667	5.55397480823747	2.5626698261027	5.60910484661896	5.69738463076402	6.19298316997399	5.73498052343589	4.88557436437143	5.63081315229913	6.26641176603611	7.00898878322726	5.84172158112846	6.02480723340057	6.01547080763938	6.74550626586916
5.43629511983936	4.6724253419715	6.01189812036949	5.43562859405209	5.36246988875021	5.6185323339763	5.21645486514476	5.25814199589377	5.81326814176608	4.17072627613155	5.37016428054021	5.91934008244201	5.28429202639431	6.86666075081999	6.50477927077394	6.36194377373524	5.87110437355546	4.63459326844576	3.50207595604579	6.40173284952262	6.1713269402333	3.70708299177171	3.16719733386726	5.60288440871842	6.43929068104202	6.30852106219326	5.97933944567821	3.71369581484336	6.16571099248493	6.19711838004716	3.13586316536868	6.68650052718322	6.3720814835345	3.48026512205446
6.35226417325832	5.79181407116183	5.46532151358055	6.14098310487842	6.12722055048807	5.41312014640349	5.74281466986289	3.64961545906341	5.77663042305105	5.9469647411558	6.07189135305663	5.18030701996943	5.89093302170554	4.69209237542757	6.27742689653266	2.35614381022528	5.21218021004443	5.06824086131282	6.12246565817924	6.12453492852952	7.10956950937069	5.10894256866079	6.35032043538701	6.88752527074159	6.96809075204526	6.30815697511476	5.97888202809642	3.20586165668497	5.76765479823735	6.74416109557041	5.38991092507167	5.61382629093404	5.01524777369894	6.31578357458946
